sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
SRR12638945;RNA-Seq;paired;SAMN16047338;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_3h_3;SRR12638945;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;488;NA;NA;vegetative;NA;NA;root
SRR12638947;RNA-Seq;paired;SAMN16047336;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_3h_1;SRR12638947;SRP282360;297;NA;NA;No associated publication;SRP282360;NA;control;control;504;NA;NA;vegetative;NA;NA;root
SRR12638949;RNA-Seq;paired;SAMN16047355;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_24h_2;SRR12638949;SRP282360;292;NA;NA;No associated publication;SRP282360;NA;control;control;466;NA;NA;vegetative;NA;NA;root
SRR12638950;RNA-Seq;paired;SAMN16047354;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_24h_1;SRR12638950;SRP282360;292;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;46;NA;NA;vegetative;NA;NA;root
SRR12638951;RNA-Seq;paired;SAMN16047353;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_6h_3;SRR12638951;SRP282360;292;NA;NA;No associated publication;SRP282360;NA;control;control;47;NA;NA;vegetative;NA;NA;root
SRR12638952;RNA-Seq;paired;SAMN16047335;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_1h_3;SRR12638952;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;542;NA;NA;vegetative;NA;NA;root
SRR12638953;RNA-Seq;paired;SAMN16047352;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_6h_2;SRR12638953;SRP282360;295;NA;NA;No associated publication;SRP282360;NA;control;control;468;NA;NA;vegetative;NA;NA;root
SRR12638955;RNA-Seq;paired;SAMN16047350;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;ABA_3h_3;SRR12638955;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;abiotic;abiotic;58;NA;NA;vegetative;NA;NA;root
SRR12638963;RNA-Seq;paired;SAMN16047334;Hordeum vulgare;not collected;NA;roots;root;three-leaf stage;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;Control_1h_2;SRR12638963;SRP282360;300;NA;NA;No associated publication;SRP282360;NA;control;control;526;NA;NA;vegetative;NA;NA;root
SRR12649334;RNA-Seq;single;SAMN16134413;Hordeum vulgare;Conrad;NA;seed;seed/grain;2 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;2_DoG_A;SRR12649334;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;626;NA;NA;germination;NA;NA;seed/grain
SRR12649335;RNA-Seq;single;SAMN16134412;Hordeum vulgare;Conrad;NA;seed;seed/grain;1 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;1_DoG_C;SRR12649335;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;712;NA;NA;germination;NA;NA;seed/grain
SRR12649337;RNA-Seq;single;SAMN16134410;Hordeum vulgare;Conrad;NA;seed;seed/grain;1 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;1_DoG_A;SRR12649337;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;722;NA;NA;germination;NA;NA;seed/grain
SRR12649344;RNA-Seq;single;SAMN16134422;Hordeum vulgare;Conrad;NA;seed;seed/grain;5 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;5_DoG_A;SRR12649344;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;534;NA;NA;germination;NA;NA;seed/grain
SRR12649345;RNA-Seq;single;SAMN16134421;Hordeum vulgare;Conrad;NA;seed;seed/grain;4 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;4_DoG_C;SRR12649345;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;64;NA;NA;germination;NA;NA;seed/grain
SRR12649346;RNA-Seq;single;SAMN16134420;Hordeum vulgare;Conrad;NA;seed;seed/grain;4 days of germination;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;4_DoG_B;SRR12649346;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;626;NA;NA;germination;NA;NA;seed/grain
SRR12649353;RNA-Seq;single;SAMN16134405;Hordeum vulgare;Conrad;NA;seed;seed/grain;dry seed;germination;NA;NA;NA;NA;NA;NA;NA;NA;sra;DRY_B;SRR12649353;SRP282520;101;NA;NA;No associated publication;SRP282520;NA;control;control;708;NA;NA;germination;NA;NA;seed/grain
SRR12720034;RNA-Seq;paired;SAMN16275306;Hordeum vulgare subsp. spontaneum;Basalt76;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 76 root control 1;SRR12720034;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101374";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720038;RNA-Seq;paired;SAMN16275356;Hordeum vulgare subsp. spontaneum;Terra Rossa169;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 169 leaf control 3;SRR12720038;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101378";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720040;RNA-Seq;paired;SAMN16275354;Hordeum vulgare subsp. spontaneum;Terra Rossa169;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 169 leaf control 1;SRR12720040;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101380";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720042;RNA-Seq;paired;SAMN16275352;Hordeum vulgare subsp. spontaneum;Terra Rossa166;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 166 leaf control 2;SRR12720042;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101382";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720043;RNA-Seq;paired;SAMN16275351;Hordeum vulgare subsp. spontaneum;Terra Rossa166;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 166 leaf control 1;SRR12720043;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101383";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720044;RNA-Seq;paired;SAMN16275350;Hordeum vulgare subsp. spontaneum;Terra Rossa161;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 161 leaf control 3;SRR12720044;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101384";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720045;RNA-Seq;paired;SAMN16275349;Hordeum vulgare subsp. spontaneum;Terra Rossa161;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 161 leaf control 2;SRR12720045;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101385";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720048;RNA-Seq;paired;SAMN16275302;Hordeum vulgare subsp. spontaneum;Basalt59;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 59 root control 3;SRR12720048;SRP285505;296;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101388";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720052;RNA-Seq;paired;SAMN16275343;Hordeum vulgare subsp. spontaneum;Terra Rossa109;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 109 leaf control 2;SRR12720052;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101392";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720054;RNA-Seq;paired;SAMN16275341;Hordeum vulgare subsp. spontaneum;Basalt99;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 99 leaf control 3;SRR12720054;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101394";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720056;RNA-Seq;paired;SAMN16275339;Hordeum vulgare subsp. spontaneum;Basalt99;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 99 leaf control 1;SRR12720056;SRP285505;296;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101396";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720058;RNA-Seq;paired;SAMN16275337;Hordeum vulgare subsp. spontaneum;Basalt76;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 76 leaf control 2;SRR12720058;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101398";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720061;RNA-Seq;paired;SAMN16275335;Hordeum vulgare subsp. spontaneum;Basalt60;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 60 leaf control 3;SRR12720061;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101401";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720062;RNA-Seq;paired;SAMN16275334;Hordeum vulgare subsp. spontaneum;Basalt60;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 60 leaf control 2;SRR12720062;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101402";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720065;RNA-Seq;paired;SAMN16275331;Hordeum vulgare subsp. spontaneum;Basalt59;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 59 leaf control 2;SRR12720065;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101405";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720069;RNA-Seq;paired;SAMN16275327;Hordeum vulgare subsp. spontaneum;Basalt63;NA;leaf;leaf;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 63 leaf control 1;SRR12720069;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101409";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;leaf
SRR12720072;RNA-Seq;paired;SAMN16275325;Hordeum vulgare subsp. spontaneum;Terra Rossa169;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 169 root control 2;SRR12720072;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101412";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720076;RNA-Seq;paired;SAMN16275321;Hordeum vulgare subsp. spontaneum;Terra Rossa166;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 166 root control 1;SRR12720076;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101416";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720077;RNA-Seq;paired;SAMN16275320;Hordeum vulgare subsp. spontaneum;Terra Rossa161;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 161 root control 3;SRR12720077;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101417";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720078;RNA-Seq;paired;SAMN16275319;Hordeum vulgare subsp. spontaneum;Terra Rossa161;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 161 root control 2;SRR12720078;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101418";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720085;RNA-Seq;paired;SAMN16275313;Hordeum vulgare subsp. spontaneum;Terra Rossa109;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 109 root control 2;SRR12720085;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101425";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720086;RNA-Seq;paired;SAMN16275312;Hordeum vulgare subsp. spontaneum;Terra Rossa109;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Terra Rossa 109 root control 1;SRR12720086;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101426";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720088;RNA-Seq;paired;SAMN16275310;Hordeum vulgare subsp. spontaneum;Basalt99;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 99 root control 2;SRR12720088;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101428";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720090;RNA-Seq;paired;SAMN16275308;Hordeum vulgare subsp. spontaneum;Basalt76;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 76 root control 3;SRR12720090;SRP285505;298;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101430";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12720093;RNA-Seq;paired;SAMN16275297;Hordeum vulgare subsp. spontaneum;Basalt63;NA;root;root;17-days old seedling;vegetative;NA;NA;NA;NA;NA;NA;control;control;sra;Basalt 63 root control 1;SRR12720093;SRP285505;297;NA;NA;"Cai S et al., ""Multi-Omics Analysis Reveals the Mechanism Underlying the Edaphic Adaptation in Wild Barley at Evolution Slope (Tabigha)."", Adv Sci (Weinh), 2021 Oct;8(20):e2101433";SRP285505;control;NA;control;;NA;NA;vegetative;NA;NA;root
SRR12763055;RNA-Seq;single;SAMN16338458;Hordeum vulgare;nec3-G1;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;0H_nec3-G1_3;SRR12763055;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;control;control;7;NA;NA;vegetative;NA;NA;leaf
SRR12763058;RNA-Seq;single;SAMN16338455;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;72H_BWT_3;SRR12763058;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;biotic;biotic;496;NA;NA;vegetative;NA;NA;leaf
SRR12763063;RNA-Seq;single;SAMN16338460;Hordeum vulgare;nec3-G1;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;72H_nec3-G1_2;SRR12763063;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;biotic;biotic;568;NA;NA;vegetative;NA;NA;leaf
SRR12763064;RNA-Seq;single;SAMN16338451;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;0H_BWT_2;SRR12763064;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;control;control;728;NA;NA;vegetative;NA;NA;leaf
SRR12763065;RNA-Seq;single;SAMN16338450;Hordeum vulgare subsp. vulgare;Bowman;NA;leaf;leaf;2 LEAF;vegetative;NA;NA;NA;NA;NA;NA;NA;NA;sra;0H_BWT_1;SRR12763065;SRP286136;151;NA;NA;No associated publication;SRP286136;NA;control;control;738;NA;NA;vegetative;NA;NA;leaf
SRR12817185;RNA-Seq;single;SAMN16427619;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP_Bowman_4;sra;StP_Bowman_4;SRR12817185;SRP287230;95;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817186;RNA-Seq;single;SAMN16427618;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP_Bowman_3;sra;StP_Bowman_3;SRR12817186;SRP287230;96;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817191;RNA-Seq;single;SAMN16427639;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP2_intm1a_1;sra;StP2_intm1a_1;SRR12817191;SRP287230;145;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817195;RNA-Seq;single;SAMN16427635;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP2_Bowman_3;sra;StP2_Bowman_3;SRR12817195;SRP287230;145;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817197;RNA-Seq;single;SAMN16427633;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP2_Bowman_1;sra;StP2_Bowman_1;SRR12817197;SRP287230;145;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817201;RNA-Seq;single;SAMN16427631;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Awn Primordium (W5);reproductive;NA;NA;NA;NA;NA;NA;pathogen;AP_intm85_2;sra;AP_intm85_2;SRR12817201;SRP287230;94;NA;NA;No associated publication;SRP287230;biotic;NA;biotic;;NA;NA;reproductive;NA;NA;spike
SRR12817204;RNA-Seq;single;SAMN16427628;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP_intm85_2;sra;StP_intm85_2;SRR12817204;SRP287230;95;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817205;RNA-Seq;single;SAMN16427627;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (W3.5);reproductive;NA;NA;NA;NA;NA;NA;control;StP_intm85_1;sra;StP_intm85_1;SRR12817205;SRP287230;95;NA;NA;No associated publication;SRP287230;control;NA;control;;NA;NA;reproductive;NA;NA;spike
SRR12817206;RNA-Seq;single;SAMN16427626;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;DR_intm85_3;sra;DR_intm85_3;SRR12817206;SRP287230;97;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823618;RNA-Seq;paired;SAMN16435670;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_intm85_3;sra;D12_intm85_3;SRR12823618;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823619;RNA-Seq;paired;SAMN16435669;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_intm85_2;sra;D12_intm85_2;SRR12823619;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823620;RNA-Seq;paired;SAMN16435668;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_intm85_1;sra;D12_intm85_1;SRR12823620;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823625;RNA-Seq;paired;SAMN16435692;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_intm85_3;sra;D21_intm85_3;SRR12823625;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823627;RNA-Seq;paired;SAMN16435664;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_Bowman_4;sra;D12_Bowman_4;SRR12823627;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
SRR12823629;RNA-Seq;paired;SAMN16435689;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_intm1a_4;sra;D21_intm1a_4;SRR12823629;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823631;RNA-Seq;paired;SAMN16435687;Hordeum vulgare;int-m.1a NIL;int-m.1a NIL;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_intm1a_2;sra;D21_intm1a_2;SRR12823631;SRP287230;197;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823635;RNA-Seq;paired;SAMN16435683;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;Stamen primordium (StP);reproductive;NA;NA;NA;NA;NA;NA;drought;D21_Bowman_2;sra;D21_Bowman_2;SRR12823635;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823637;RNA-Seq;paired;SAMN16435681;Hordeum vulgare;int-m.85 NIL;int-m.85 NIL;spike;spike;Triple mound-spikelet meristem (TM-SM);reproductive;NA;NA;NA;NA;NA;NA;drought;D16_intm85_4;sra;D16_intm85_4;SRR12823637;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;reproductive;NA;NA;spike
SRR12823638;RNA-Seq;paired;SAMN16435663;Hordeum vulgare subsp. vulgare;Bowman;Bowman;spike;spike;double ridge (W2);transition;NA;NA;NA;NA;NA;NA;drought;D12_Bowman_3;sra;D12_Bowman_3;SRR12823638;SRP287230;198;NA;NA;No associated publication;SRP287230;abiotic;NA;abiotic;;NA;NA;transition;NA;NA;spike
