"SRR24724073,""RNA-Seq"",""single"",""SAMN35345518"",""Hordeum vulgare"",NA,""Morex"",""seed maternal tissues"",""seed/grain"",NA,""reproductive"",""24 days after pollination"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM7422457"",""SRR24724073"",""SRP439316"",100,NA,NA,""Kovacik M et al., """"The transcriptome landscape of developing barley seeds."""", Plant Cell, 2024 Jul 2";"36(7):2512-2564"",""SRP439316"",NA,""control"",0.7";;;;;;;
"SRR24724074,""RNA-Seq"",""single"",""SAMN35345519"",""Hordeum vulgare"",NA,""Morex"",""seed maternal tissues"",""seed/grain"",NA,""reproductive"",""16 days after pollination"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM7422456"",""SRR24724074"",""SRP439316"",100,NA,NA,""Kovacik M et al., """"The transcriptome landscape of developing barley seeds."""", Plant Cell, 2024 Jul 2";"36(7):2512-2565"",""SRP439316"",NA,""control"",0.69";;;;;;;
"SRR24724075,""RNA-Seq"",""single"",""SAMN35345520"",""Hordeum vulgare"",NA,""Morex"",""seed maternal tissues"",""seed/grain"",NA,""reproductive"",""16 days after pollination"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM7422455"",""SRR24724075"",""SRP439316"",100,NA,NA,""Kovacik M et al., """"The transcriptome landscape of developing barley seeds."""", Plant Cell, 2024 Jul 2";"36(7):2512-2566"",""SRP439316"",NA,""control"",0.69";;;;;;;
"SRR24724076,""RNA-Seq"",""single"",""SAMN35345553"",""Hordeum vulgare"",NA,""Morex"",""endosperm"",""seed/grain"",NA,""reproductive"",""4 days after pollination"",NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM7422422"",""SRR24724076"",""SRP439316"",100,NA,NA,""Kovacik M et al., """"The transcriptome landscape of developing barley seeds."""", Plant Cell, 2024 Jul 2";"36(7):2512-2567"",""SRP439316"",NA,""control"",0.702";;;;;;;
"SRR24741383,""RNA-Seq"",""paired"",""SAMN35368892"",""Hordeum vulgare"",NA,""Igri"",""microspores"",""spike"",NA,""reproductive"",""stage III,bi- and multi-cellular structures"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 48 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429311"",""SRR24741383"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741386,""RNA-Seq"",""paired"",""SAMN35368895"",""Hordeum vulgare"",NA,""Igri"",""microspores"",""spike"",NA,""reproductive"",""stage III,bi- and multi-cellular structures"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 48 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429308"",""SRR24741386"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741390,""RNA-Seq"",""paired"",""SAMN35368899"",""Hordeum vulgare"",NA,""Igri"",""microspores"",""spike"",NA,""reproductive"",""stage II,bi-cellular pollen grains"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 24 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429304"",""SRR24741390"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741396,""RNA-Seq"",""paired"",""SAMN35368905"",""Hordeum vulgare"",NA,""Igri"",""microspores"",""spike"",NA,""reproductive"",""stage 0,uni-cellular microspores"",NA,NA,NA,NA,NA,""control"",""no pre-treatment of anthers"",""sra"",""GSM7429298"",""SRR24741396"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""control"",NA,NA";;;;;;;;
"SRR24741404,""RNA-Seq"",""paired"",""SAMN35368913"",""Hordeum vulgare"",NA,""Golden Promise"",""microspores"",""spike"",NA,""reproductive"",""stage II,bi-cellular pollen grains"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 24 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429290"",""SRR24741404"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741405,""RNA-Seq"",""paired"",""SAMN35368914"",""Hordeum vulgare"",NA,""Golden Promise"",""microspores"",""spike"",NA,""reproductive"",""stage II,bi-cellular pollen grains"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 24 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429289"",""SRR24741405"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741406,""RNA-Seq"",""paired"",""SAMN35368915"",""Hordeum vulgare"",NA,""Golden Promise"",""microspores"",""spike"",NA,""reproductive"",""stage II,bi-cellular pollen grains"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48h at 21C\, followed by 24 h incubation of isolated microspores in KBP nutrient medium in the dark at 21C"",""sra"",""GSM7429288"",""SRR24741406"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741409,""RNA-Seq"",""paired"",""SAMN35368918"",""Hordeum vulgare"",NA,""Golden Promise"",""microspores"",""spike"",NA,""reproductive"",""stage I,uni-cellular microspores"",NA,NA,NA,NA,NA,""abiotic stress"",""pre-treatment of anthers in 0.4M mannitol for 48 h at 21C"",""sra"",""GSM7429285"",""SRR24741409"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""abiotic"",NA,NA";;;;;;;;
"SRR24741412,""RNA-Seq"",""paired"",""SAMN35368921"",""Hordeum vulgare"",NA,""Golden Promise"",""microspores"",""spike"",NA,""reproductive"",""stage 0,uni-cellular microspores"",NA,NA,NA,NA,NA,""control"",""no pre-treatment of anthers"",""sra"",""GSM7429282"",""SRR24741412"",""SRP439619"",300,NA,NA,""No associated publication"",""SRP439619"",""control"",NA,NA";;;;;;;;
"SRR24822425,""RNA-Seq"",""paired"",""SAMN35580003"",""Hordeum vulgare"",""Qingke-Zangqing 2000"",NA,""spikes"",""spike"",""the anther was yellow and full\, i.e.\, pollen just complete maturation but before anther dehiscence"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ2000-S2-2"",""SRR24822425"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.664";;;;;;;;
"SRR24822426,""RNA-Seq"",""paired"",""SAMN35580002"",""Hordeum vulgare"",""Qingke-Zangqing 2000"",NA,""spikes"",""spike"",""the anther was yellow and full\, i.e.\, pollen just complete maturation but before anther dehiscence"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ2000-S2-1"",""SRR24822426"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.728";;;;;;;;
"SRR24822429,""RNA-Seq"",""paired"",""SAMN35580014"",""Hordeum vulgare"",""Qingke-Ximala 22"",NA,""spikes"",""spike"",""the anther was from yellow to white and dehisced\, i.e.\, after completion of pollination"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XML22-S3-2"",""SRR24822429"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.632";;;;;;;;
"SRR24822430,""RNA-Seq"",""paired"",""SAMN35580013"",""Hordeum vulgare"",""Qingke-Ximala 22"",NA,""spikes"",""spike"",""the anther was from yellow to white and dehisced\, i.e.\, after completion of pollination"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XML22-S3-1"",""SRR24822430"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.622";;;;;;;;
"SRR24822435,""RNA-Seq"",""paired"",""SAMN35580000"",""Hordeum vulgare"",""Qingke-Zangqing 2000"",NA,""spikes"",""spike"",""the anther was white\, i.e.\, before anther maturation"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ2000-S1-2"",""SRR24822435"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.704";;;;;;;;
"SRR24822436,""RNA-Seq"",""paired"",""SAMN35579999"",""Hordeum vulgare"",""Qingke-Zangqing 2000"",NA,""spikes"",""spike"",""the anther was white\, i.e.\, before anther maturation"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ2000-S1-1"",""SRR24822436"",""SRP441013"",299,NA,NA,""No associated publication"",""SRP441013"",NA,""control"",0.7";;;;;;;;
"SRR24848554,""RNA-Seq"",""paired"",""SAMN35628328"",""Hordeum vulgare"",""Pot saprophytic cultivation"",NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""QK_130"",""SRR24848554"",""SRP441456"",300,NA,NA,""No associated publication"",""SRP441456"",NA,""control"",0.514";;;;;;;;
"SRR24926109,""RNA-Seq"",""paired"",""SAMN35740970"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep3_gamma"",""SRR24926109"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.626";;;;;;;;
"SRR24926110,""RNA-Seq"",""paired"",""SAMN35740969"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep2_gamma"",""SRR24926110"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.642";;;;;;;;
"SRR24926111,""RNA-Seq"",""paired"",""SAMN35740968"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep1_gamma"",""SRR24926111"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.65";;;;;;;;
"SRR24926115,""RNA-Seq"",""paired"",""SAMN35740964"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep3_nonirradiated"",""SRR24926115"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.626";;;;;;;;
"SRR24926116,""RNA-Seq"",""paired"",""SAMN35740976"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep3_neutrons"",""SRR24926116"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.62";;;;;;;;
"SRR24926117,""RNA-Seq"",""paired"",""SAMN35740975"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep2_neutrons"",""SRR24926117"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.578";;;;;;;;
"SRR24926118,""RNA-Seq"",""paired"",""SAMN35740974"",""Hordeum vulgare"",NA,NA,""plant tissue"",""mixed"",""Seedlings"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""hv_rep1_neutrons"",""SRR24926118"",""SRP443922"",300,NA,NA,""No associated publication"",""SRP443922"",NA,""control"",0.57";;;;;;;;
"SRR24941341,""RNA-Seq"",""paired"",""SAMN35766777"",""Hordeum vulgare"",NA,""hvatr.g"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""oxidative stress"",""zeocin 500 µg/ml\, 6h"",""sra"",""GSM7493847"",""SRR24941341"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3119"",""SRP444297"",""abiotic"",NA,NA";;;;;;;
"SRR24941344,""RNA-Seq"",""paired"",""SAMN35766774"",""Hordeum vulgare"",NA,""Sebastian"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""zeocin 0 µg/ml\, 6h"",""sra"",""GSM7493850"",""SRR24941344"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3122"",""SRP444297"",""control"",NA,NA";;;;;;;
"SRR24941347,""RNA-Seq"",""paired"",""SAMN35766771"",""Hordeum vulgare"",NA,""Sebastian"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""oxidative stress"",""zeocin 500 µg/ml\, 6h"",""sra"",""GSM7493853"",""SRR24941347"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3125"",""SRP444297"",""abiotic"",NA,NA";;;;;;;
"SRR24941348,""RNA-Seq"",""paired"",""SAMN35766770"",""Hordeum vulgare"",NA,""Sebastian"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""oxidative stress"",""zeocin 500 µg/ml\, 6h"",""sra"",""GSM7493854"",""SRR24941348"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3126"",""SRP444297"",""abiotic"",NA,NA";;;;;;;
"SRR24941349,""RNA-Seq"",""paired"",""SAMN35766769"",""Hordeum vulgare"",NA,""Sebastian"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""oxidative stress"",""zeocin 500 µg/ml\, 6h"",""sra"",""GSM7493855"",""SRR24941349"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3127"",""SRP444297"",""abiotic"",NA,NA";;;;;;;
"SRR24941351,""RNA-Seq"",""paired"",""SAMN35766779"",""Hordeum vulgare"",NA,""hvatr.g"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""zeocin 0 µg/ml\, 6h"",""sra"",""GSM7493845"",""SRR24941351"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3129"",""SRP444297"",""control"",NA,NA";;;;;;;
"SRR24941352,""RNA-Seq"",""paired"",""SAMN35766780"",""Hordeum vulgare"",NA,""hvatr.g"",""dissected root appices"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""zeocin 0 µg/ml\, 6h"",""sra"",""GSM7493844"",""SRR24941352"",""SRP444297"",300,NA,NA,""Vladejić J et al., """"Zeocin-induced DNA damage response in barley and its dependence on ATR."""", Sci Rep, 2024 Feb 7";"14(1):3130"",""SRP444297"",""control"",NA,NA";;;;;;;
"SRR24997969,""RNA-Seq"",""paired"",""SAMN35845544"",""Hordeum vulgare"",NA,""wild type"",""0.5-1cm young panicles"",""spike"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""GSM7506320"",""SRR24997969"",""SRP445396"",300,NA,NA,""Qin DD et al., """"Characterization of a barley (Hordeum vulgare L.) mutant with multiple stem nodes and spikes and dwarf (msnsd) and fine-mapping of its causal gene."""", Front Plant Sci, 2023";"14:1189743"",""SRP445396"",NA,""control"",0.598";;;;;;;
"SRR25097645,""RNA-Seq"",""paired"",""SAMN36035000"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""differentiation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""drought"",""treated with PEG8000 (-0.8 MPa)"",""sra"",""D24_DZ_I"",""SRR25097645"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""abiotic"",NA,NA";;;;;;;;
"SRR25097646,""RNA-Seq"",""paired"",""SAMN36034999"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""differentiation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""drought"",""treated with PEG8000 (-0.8 MPa)"",""sra"",""D6_DZ_III"",""SRR25097646"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""abiotic"",NA,NA";;;;;;;;
"SRR25097654,""RNA-Seq"",""paired"",""SAMN36034956"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""root cap and meristem"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C24_CM_II"",""SRR25097654"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097655,""RNA-Seq"",""paired"",""SAMN36034991"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""elongation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""drought"",""treated with PEG8000 (-0.8 MPa)"",""sra"",""D24_EZ_I"",""SRR25097655"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""abiotic"",NA,NA";;;;;;;;
"SRR25097659,""RNA-Seq"",""paired"",""SAMN36034987"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""root cap and meristem"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""drought"",""treated with PEG8000 (-0.8 MPa)"",""sra"",""D48_CM_III"",""SRR25097659"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""abiotic"",NA,NA";;;;;;;;
"SRR25097661,""RNA-Seq"",""paired"",""SAMN36034985"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""root cap and meristem"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""drought"",""treated with PEG8000 (-0.8 MPa)"",""sra"",""D48_CM_I"",""SRR25097661"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""abiotic"",NA,NA";;;;;;;;
"SRR25097665,""RNA-Seq"",""paired"",""SAMN36034955"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""root cap and meristem"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C24_CM_I"",""SRR25097665"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097670,""RNA-Seq"",""paired"",""SAMN36034977"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""differentiation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C48_DZ_II"",""SRR25097670"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097672,""RNA-Seq"",""paired"",""SAMN36034975"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""differentiation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C24_DZ_III"",""SRR25097672"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097682,""RNA-Seq"",""paired"",""SAMN36034966"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""elongation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C24_EZ_III"",""SRR25097682"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097687,""RNA-Seq"",""paired"",""SAMN36034961"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""elongation zone"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C6_EZ_I"",""SRR25097687"",""SRP446785"",299,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25097690,""RNA-Seq"",""paired"",""SAMN36034958"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""root cap and meristem"",""root"",""seedling"",""vegetative"",NA,NA,NA,NA,NA,NA,""control"",""control conditions"",""sra"",""C48_CM_I"",""SRR25097690"",""SRP446785"",300,NA,NA,""No associated publication"",""SRP446785"",""control"",NA,NA";;;;;;;;
"SRR25208341,""RNA-Seq"",""paired"",""SAMN35711339"",""Hordeum vulgare"",""Shanghaisanyuehuang"",NA,""root"",""root"",NA,NA,NA,NA,NA,NA,NA,NA,""salt"",""salt treatment"",""sra"",""Sc_DRST_1"",""SRR25208341"",""SRP448211"",302,NA,NA,""No associated publication"",""SRP448211"",""abiotic"",NA,NA";;;;;;;;
"SRR25379250,""RNA-Seq"",""paired"",""SAMN36568962"",""Hordeum vulgare"",""EC0578292"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SI2"",""SRR25379250"",""SRP450679"",318,NA,NA,""No associated publication"",""SRP450679"",NA,""control"",0.752";;;;;;;;
"SRR25379253,""RNA-Seq"",""paired"",""SAMN36568217"",""Hordeum vulgare"",""EC0578292"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SC1"",""SRR25379253"",""SRP450679"",318,NA,NA,""No associated publication"",""SRP450679"",NA,""control"",0.662";;;;;;;;
"SRR25379254,""RNA-Seq"",""paired"",""SAMN36567738"",""Hordeum vulgare"",""EC0328964"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RI2"",""SRR25379254"",""SRP450679"",318,NA,NA,""No associated publication"",""SRP450679"",NA,""control"",0.762";;;;;;;;
"SRR25379255,""RNA-Seq"",""paired"",""SAMN36567236"",""Hordeum vulgare"",""EC0328964"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""RI1"",""SRR25379255"",""SRP450679"",318,NA,NA,""No associated publication"",""SRP450679"",NA,""control"",0.724";;;;;;;;
"SRR25387986,""RNA-Seq"",""paired"",""SAMN36678859"",""Hordeum vulgare"",""Golden Promise"",""WT"",""mixed floral tissues"",""spike"",NA,NA,NA,NA,NA,NA,NA,NA,""hormone treatment"",""100 uM GA3"",""sra"",""GP_floral_45DAG_100uMGA3_A"",""SRR25387986"",""SRP450822"",318,NA,NA,""No associated publication"",""SRP450822"",NA,""control"",0.878";;;;;;;;
"SRR25387989,""RNA-Seq"",""paired"",""SAMN36678856"",""Hordeum vulgare"",""Golden Promise"",""WT"",""mixed floral tissues"",""spike"",NA,NA,NA,NA,NA,NA,NA,NA,""control"",""mock"",""sra"",""GP_floral_45DAG_Mock_A"",""SRR25387989"",""SRP450822"",318,NA,NA,""No associated publication"",""SRP450822"",""control"",NA,NA";;;;;;;;
"SRR25387992,""RNA-Seq"",""paired"",""SAMN36678854"",""Hordeum vulgare"",""Golden Promise"",""WT"",""4 youngest leaves"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,""hormone treatment"",""100 uM GA3"",""sra"",""GP_leaf_45DAG_100uMGA3_B"",""SRR25387992"",""SRP450822"",318,NA,NA,""No associated publication"",""SRP450822"",NA,""control"",0.856";;;;;;;;
"SRR25461013,""RNA-Seq"",""paired"",""SAMN36733576"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ5-6_1"",""SRR25461013"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.604";;;;;;;;
"SRR25461017,""RNA-Seq"",""paired"",""SAMN36733580"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ6-5_1"",""SRR25461017"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.626";;;;;;;;
"SRR25461019,""RNA-Seq"",""paired"",""SAMN36733524"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL2-4_1"",""SRR25461019"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.592";;;;;;;;
"SRR25461021,""RNA-Seq"",""paired"",""SAMN36733522"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL1-6_1"",""SRR25461021"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.702";;;;;;;;
"SRR25461023,""RNA-Seq"",""paired"",""SAMN36733558"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ2-6_1"",""SRR25461023"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.528";;;;;;;;
"SRR25461024,""RNA-Seq"",""paired"",""SAMN36733560"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ3-4_1"",""SRR25461024"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.468";;;;;;;;
"SRR25461026,""RNA-Seq"",""paired"",""SAMN36733564"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ3-6_1"",""SRR25461026"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.436";;;;;;;;
"SRR25461027,""RNA-Seq"",""paired"",""SAMN36733568"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ4-5_1"",""SRR25461027"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.572";;;;;;;;
"SRR25461028,""RNA-Seq"",""paired"",""SAMN36733570"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ4-6_1"",""SRR25461028"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.606";;;;;;;;
"SRR25461030,""RNA-Seq"",""paired"",""SAMN36733554"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ1-6_1"",""SRR25461030"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.614";;;;;;;;
"SRR25461032,""RNA-Seq"",""paired"",""SAMN36733550"",""Hordeum vulgare"",""ZQ"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""ZQ1-4_1"",""SRR25461032"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.618";;;;;;;;
"SRR25461036,""RNA-Seq"",""paired"",""SAMN36733542"",""Hordeum vulgare"",""XL"",NA,""leaf"",""leaf"",""not collected"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""XL5-4_1"",""SRR25461036"",""SRP452222"",300,NA,NA,""No associated publication"",""SRP452222"",NA,""control"",0.632";;;;;;;;
